PROD_CATEGORY,ID
trad,7378
trad,9511
term,9642
term,6896
trad,9833
trad,7490
trad,6438
trad,6464
trad,9131
term,6472
trad,8983
term,8119
trad,9341
term,8654
trad,8471
term,5090
term,8101
trad,6804
trad,8344
term,5165
term,6956
trad,9136
trad,6879
trad,6978
trad,5011
term,6648
term,8517
term,7639
term,9800
term,7967
term,5657
ulip,8921
term,6215
trad,9012
term,5323
trad,7395
trad,6573
trad,8041
trad,8574
term,8754
ulip,8943
term,8791
term,9332
term,8054
trad,8910
term,5905
ulip,5788
term,5795
term,7642
trad,7885
trad,8074
term,5310
trad,8716
trad,7078
trad,9865
trad,7368
trad,6623
trad,8162
term,9013
term,6774
trad,8815
trad,7799
term,8152
trad,9008
trad,8145
trad,6231
trad,6471
term,9152
trad,7205
trad,6132
trad,9661
term,5963
trad,6496
trad,7275
trad,9257
trad,9204
trad,6878
trad,9101
trad,9516
trad,6511
trad,6151
trad,6099
trad,8747
trad,6742
term,5994
trad,9092
ulip,6081
trad,5711
term,9638
trad,8424
trad,7769
trad,6304
trad,9253
trad,9864
term,5728
trad,5738
trad,8411
trad,7349
ulip,5902
trad,9506
trad,6252
term,8401
trad,9647
trad,5612
ulip,6024
trad,7185
trad,7088
term,8995
term,8976
trad,6181
trad,7738
trad,8939
term,9573
term,5792
trad,9583
trad,6984
term,9663
trad,6754
trad,6261
term,7922
trad,6153
trad,7201
trad,6796
trad,6909
term,6823
trad,7238
term,8242
trad,8743
ulip,8562
trad,7943
term,9229
term,9775
term,5026
term,7718
term,5923
trad,5490
term,5479
trad,7292
term,5764
term,7717
trad,5297
trad,7697
trad,5466
trad,8729
trad,5820
trad,5981
trad,7688
trad,9423
trad,9964
term,8218
term,5210
trad,5343
trad,6949
trad,9493
trad,7219
trad,7912
term,8199
term,7780
trad,5979
trad,8212
term,8628
ulip,6733
term,7408
trad,6117
term,6975
trad,6572
trad,7040
trad,7358
trad,9680
term,6869
term,9751
trad,7926
trad,9736
term,7619
trad,6751
term,8557
trad,5196
trad,9382
trad,9476
trad,6964
trad,8948
trad,9623
trad,8389
term,6442
term,6503
trad,9693
trad,5915
trad,5999
trad,8327
term,6426
term,6042
trad,8799
term,6320
trad,9650
trad,6522
term,9259
trad,5355
trad,9900
trad,7285
trad,7309
trad,6970
trad,8338
trad,7456
term,7271
term,9763
term,6495
trad,8019
trad,8038
term,5919
trad,6777
trad,6709
term,5655
trad,5229
trad,9246
term,5072
term,6939
term,9748
term,7278
term,8316
ulip,6328
term,5828
term,7003
term,8503
term,8234
ulip,8601
ulip,8386
trad,9960
trad,8622
trad,7658
ulip,5417
term,8832
ulip,7465
term,9187
trad,6639
trad,7680
term,5342
term,7524
term,5022
term,7041
trad,5863
trad,6980
term,8540
term,9607
term,8714
term,9703
term,6891
term,8825
trad,6673
trad,7281
trad,8277
trad,8087
ulip,6457
term,8701
term,9264
trad,7940
term,9137
trad,7653
trad,7533
term,7781
term,7620
trad,8415
term,9835
trad,6659
trad,5047
term,6273
trad,5921
trad,9523
trad,8833
trad,8163
term,8033
term,7056
trad,5521
trad,10000
term,8243
term,8673
term,9651
trad,5985
term,7543
trad,6188
term,8051
trad,7452
trad,7148
term,8589
term,9888
trad,9922
trad,7448
trad,5110
trad,9702
term,8441
trad,7494
trad,5843
trad,5433
trad,8373
trad,9860
trad,6062
trad,8105
term,6959
term,7778
trad,5286
term,6408
trad,7900
trad,5932
term,5524
trad,5018
term,7875
term,5624
trad,7503
trad,7693
trad,8450
trad,6222
ulip,6475
trad,6173
trad,9782
trad,7962
trad,7625
trad,5674
trad,7948
term,9208
trad,8756
trad,9214
term,9902
term,5886
term,8539
trad,9151
term,9451
trad,6097
term,7479
term,8470
trad,7290
term,5545
trad,9435
trad,6451
term,5299
term,8745
trad,8263
term,6629
term,5744
term,5916
trad,9982
trad,8556
trad,6900
trad,9710
trad,9918
term,9990
ulip,7156
trad,9078
trad,6768
term,9935
term,6714
term,8880
term,8336
trad,6090
trad,8887
trad,5415
trad,7581
term,7476
trad,9720
trad,5217
trad,5756
trad,5085
trad,7720
trad,9967
trad,9658
trad,8687
term,5543
trad,8274
trad,9387
trad,5984
trad,9397
trad,6424
trad,6570
term,5541
term,5164
trad,7025
term,7447
term,9335
term,7803
trad,9424
term,6871
trad,5766
trad,8043
term,9655
trad,7424
ulip,5381
term,8702
trad,8712
trad,5136
trad,9669
trad,5262
trad,5620
term,5064
trad,5786
term,8486
trad,8298
term,5443
trad,6597
trad,6325
trad,5878
trad,5192
trad,8871
trad,5952
trad,5348
trad,9326
term,7086
term,5488
term,6991
ulip,5222
ulip,5662
trad,9822
trad,6560
term,5734
trad,9934
trad,8553
term,7412
trad,7397
trad,7879
term,6056
trad,5169
term,6887
trad,6727
trad,6129
trad,8709
term,6025
trad,9950
trad,9507
term,6224
term,5705
trad,7400
trad,8169
trad,6945
trad,8879
term,5964
trad,6622
trad,8127
term,9420
term,8805
trad,7487
trad,9414
trad,9282
ulip,7451
trad,5473
trad,6221
trad,7394
ulip,6955
trad,5489
term,9014
trad,5695
term,9535
trad,8581
term,8171
term,5961
trad,9585
term,8864
trad,8630
trad,8713
trad,6821
trad,6670
term,5869
term,8727
trad,7958
trad,5995
term,5537
ulip,9314
term,6133
trad,6141
term,5735
trad,5613
term,7959
trad,6406
trad,9713
term,5687
trad,7970
trad,7822
term,8668
trad,5130
trad,6653
trad,6271
trad,6802
trad,8797
term,8174
trad,5591
term,5278
trad,8897
trad,9478
ulip,5806
trad,8400
term,7059
trad,9369
ulip,6600
trad,7674
trad,9497
ulip,8882
trad,6111
trad,5390
ulip,6337
trad,9531
trad,6066
term,9260
trad,7869
trad,5548
