ID,AGE,EDUCATION,OCC,PINCODE,INCOME_SEGMENT,PROSPERITY_INDEX_BAND,QUALITY_SCORE_BAND,ISSUANCE_MONTH
7378,40,graduate_plus,business,581110,4,Medium,4,Nov-21
9511,44,graduate_plus,business,282002,5,High,4,Mar-22
9642,51,graduate_plus,salaried_pvt,751020,4,High,5,Mar-22
6896,48,graduate_plus,professional,834001,3,High,5,Sep-21
9833,30,graduate_plus,business,711404,3,Very_low,4,Mar-22
7490,57,missing,salaried_pvt,600015,5,Very_high,4,Nov-21
6438,46,matriculation,salaried_pvt,470335,2,Medium,3,Aug-21
6464,37,matriculation,business,263645,4,Very_high,3,Aug-21
9131,26,graduate_plus,business,246721,3,Very_low,4,Feb-22
6472,30,masters_plus,salaried_pvt,390025,6,High,6,Aug-21
8983,70,missing,business,382325,4,Missing,2,Feb-22
8119,52,missing,professional,560073,6,Very_high,4,Dec-21
9341,24,matriculation,business,828109,2,Very_low,2,Mar-22
8654,37,graduate_plus,salaried_pvt,411004,6,Very_high,6,Feb-22
8471,20,matriculation,student,410206,2,Very_high,3,Jan-22
5090,55,graduate_plus,business,122001,6,Very_high,4,Apr-21
8101,51,missing,business,176215,6,Very_high,3,Dec-21
6804,37,matriculation,salaried_pvt,421301,5,Very_high,4,Sep-21
8344,42,non_matriculation,professional,380022,2,High,4,Jan-22
5165,29,graduate_plus,salaried_pvt,413526,3,Very_high,6,Apr-21
6956,28,graduate_plus,salaried_pvt,121005,5,High,5,Oct-21
9136,43,missing,business,442908,3,Medium,2,Feb-22
6879,54,matriculation,agriculture,233227,1,High,2,Sep-21
6978,35,graduate_plus,agriculture,455336,3,Medium,4,Oct-21
5011,33,graduate_plus,business,302001,7,High,4,Apr-21
6648,40,masters_plus,salaried_pvt,410501,6,High,5,Sep-21
8517,24,graduate_plus,business,507001,3,Very_high,5,Jan-22
7639,44,graduate_plus,professional,411015,6,Very_high,5,Dec-21
9800,50,higher_secondary,business,411004,6,Very_high,3,Mar-22
7967,57,graduate_plus,business,560021,6,Very_high,4,Dec-21
5657,33,missing,salaried_pvt,560036,3,Very_high,5,Jun-21
8921,31,graduate_plus,salaried_govt,712249,2,Very_low,5,Feb-22
6215,38,graduate_plus,salaried_pvt,743248,3,Medium,5,Aug-21
9012,47,graduate_plus,business,799263,5,Medium,4,Feb-22
5323,25,graduate_plus,salaried_pvt,826001,3,High,5,May-21
7395,27,higher_secondary,business,742163,2,Medium,3,Nov-21
6573,27,matriculation,business,394221,2,Medium,3,Sep-21
8041,54,higher_secondary,salaried_pvt,211004,3,High,4,Dec-21
8574,33,graduate_plus,agriculture,247342,2,Medium,4,Jan-22
